15.333332, 42.040001
10.928887, 2.080002
8.005924, 2.120003
6.070616, 2.160004
4.793744, 2.200005
3.955829, 2.240005
3.410553, 2.280006
3.060369, 2.320007
2.840246, 2.360008
2.706831, 2.400009
2.631220, 2.440010
2.594147, 2.480011
2.582764, 2.520012
2.588510, 2.560013
2.605673, 2.600014
2.630449, 2.640015
2.660299, 2.680016
2.693533, 2.720016
2.729022, 2.760017
2.766015, 2.800018
2.804010, 2.840019
2.842673, 2.880020
2.881782, 2.920021
2.921188, 2.960022
2.960792, 3.000023
3.000528, 3.040024
3.040352, 3.080025
3.080235, 3.120026
3.120156, 3.160027
3.160104, 3.200027
3.200069, 3.240028
3.240046, 3.280029
3.280031, 3.320030
3.320020, 3.360031
3.360013, 3.400032
3.400009, 3.440033
3.440006, 3.480034
3.480004, 3.520035
3.520002, 3.560036
3.560001, 3.600037
3.600001, 3.640038
3.640000, 3.680038
3.680000, 3.720039
3.720000, 3.760040
3.760000, 3.800041
3.799999, 3.840042
3.839999, 3.880043
3.879999, 3.920044
3.919999, 3.960045
3.959999, 4.000046
3.999999, 4.040047
4.039999, 4.080048
4.079999, 4.120049
4.119999, 4.160049
4.159999, 4.200050
4.199999, 4.240051
4.239999, 4.280052
4.279999, 4.320053
4.319999, 4.360054
4.359999, 4.400055
4.399999, 4.440056
4.439999, 4.480057
4.479999, 4.520058
4.519999, 4.560059
4.559999, 4.600060
4.599998, 4.640060
4.639998, 4.680061
4.679998, 4.720062
4.719998, 4.760063
4.759998, 4.800064
4.799998, 4.840065
4.839998, 4.880066
4.879998, 4.920067
4.919998, 4.960068
4.959998, 5.000069
4.999998, 5.040070
5.039998, 5.080070
5.079998, 5.120071
5.119998, 5.160072
5.159998, 5.200073
5.199998, 5.240074
5.239998, 5.280075
5.279998, 5.320076
5.319998, 5.360077
5.359998, 5.400078
5.399998, 5.440079
5.439998, 5.480080
5.479998, 5.520081
5.519998, 5.560081
5.559998, 5.600082
5.599998, 5.640083
5.639997, 5.680084
5.679997, 5.720085
5.719997, 5.760086
5.759997, 5.800087
5.799997, 5.840088
5.839997, 5.880089
5.879997, 5.920090
5.919997, 5.960091
5.959997, 6.000092
5.999997, 6.040092
6.039998, 6.080093
6.079998, 6.120094
6.119998, 6.160095
6.159997, 6.200096
6.199997, 6.240097
6.239997, 6.280098
6.279997, 6.320099
6.319997, 6.360100
6.359997, 6.400101
6.399997, 6.440102
6.439997, 6.480103
6.479997, 6.520103
6.519997, 6.560104
6.559997, 6.600105
6.599997, 6.640106
6.639997, 6.680107
6.679997, 6.720108
6.719997, 6.760109
6.759997, 6.800110
6.799997, 6.840111
6.839997, 6.880112
6.879997, 6.920113
6.919997, 6.960114
6.959997, 7.000114
6.999997, 7.040115
7.039997, 7.080116
7.079997, 7.120117
7.119997, 7.160118
7.159997, 7.200119
7.199996, 7.240120
7.239996, 7.280121
7.279996, 7.320122
7.319996, 7.360123
7.359996, 7.400124
7.399996, 7.440125
7.439996, 7.480125
7.479996, 7.520126
7.519996, 7.560127
7.559996, 7.600128
7.599996, 7.640129
7.639996, 7.680130
7.679996, 7.720131
7.719996, 7.760132
7.759996, 7.800133
7.799996, 7.840134
7.839996, 7.880135
7.879996, 7.920135
7.919996, 7.960136
7.959996, 8.000137
7.999996, 8.040138
8.039995, 8.080139
8.079996, 8.120140
8.119995, 8.160141
8.159996, 8.200142
8.199995, 8.240143
8.239996, 8.280144
8.279995, 8.320145
8.319996, 8.360146
8.359995, 8.400146
8.399996, 8.440147
8.439995, 8.480148
8.479996, 8.520149
8.519995, 8.560150
8.559996, 8.600151
8.599995, 8.640152
8.639996, 8.680153
8.679995, 8.720154
8.719995, 8.760155
8.759995, 8.800156
8.799995, 8.840157
8.839994, 8.880157
8.879995, 8.920158
8.919994, 8.960159
8.959995, 9.000160
8.999994, 9.040161
9.039995, 9.080162
9.079994, 9.120163
9.119995, 9.160164
9.159994, 9.200165
9.199995, 9.240166
9.239994, 9.280167
9.279995, 9.320168
9.319994, 9.360168
9.359995, 9.400169
9.399994, 9.440170
9.439995, 9.480171
9.479994, 9.520172
9.519995, 9.560173
9.559994, 9.600174
9.599995, 9.640175
9.639994, 9.680176
9.679995, 9.720177
9.719994, 9.760178
9.759995, 9.800179
9.799994, 9.840179
9.839994, 9.880180
9.879993, 9.920181
9.919994, 9.960182
9.959993, 10.000183
9.999994, 10.040184
10.039994, 10.080185
10.079994, 10.120186
10.119994, 10.160187
10.159994, 10.200188
10.199994, 10.240189
10.239994, 10.280190
10.279994, 10.320190
10.319994, 10.360191
10.359994, 10.400192
10.399994, 10.440193
10.439994, 10.480194
